TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,FIVE9 INC,FIVN      ,US3383071012,0.26,59013,1722,
,EQUITY,AKAMAI TECHNOLOGIES INC,AKAM      ,US00971T1016,0.25,58385,737,
,EQUITY,TCF FINANCIAL CORP,TCF       ,US8722751026,0.25,58308,2292,
,EQUITY,WW GRAINGER INC,GWW       ,US3848021040,0.25,57990,172,
,EQUITY,HUBSPOT INC,HUBS      ,US4435731009,0.25,57418,434,
,EQUITY,ELECTRONIC ARTS INC,EA        ,US2855121099,0.25,57151,396,
,EQUITY,BLACKROCK INC,BLK       ,US09247X1019,0.25,56487,111,
,EQUITY,PAYPAL HOLDINGS INC,PYPL      ,US70450Y1038,0.24,55760,610,
,EQUITY,PTC INC,PTC       ,US69370C1009,0.24,55271,577,
,EQUITY,COLUMBIA SPORTSWEAR CO,COLM      ,US1985161066,0.24,54841,595,
,EQUITY,ABBOTT LABORATORIES,ABT       ,US0028241000,0.23,53194,826,
,EQUITY,BROADRIDGE FINANCIAL SOLUTIO,BR        ,US11133T1034,0.23,53049,449,
,EQUITY,FIVE BELOW,FIVE      ,US33829M1018,0.23,52170,529,
,EQUITY,URBAN OUTFITTERS INC,URBN      ,US9170471026,0.23,52126,1154,
,EQUITY,MACY'S INC,M         ,US55616P1049,0.22,51404,1306,
,EQUITY,ASGN INC,ASGN      ,US00191U1025,0.22,51136,610,
,EQUITY,KEYSIGHT TECHNOLOGIES IN,KEYS      ,US49338L1035,0.22,50818,859,
,EQUITY,HOLLYFRONTIER CORP,HFC       ,US4361061082,0.22,50764,716,
,EQUITY,ABIOMED INC,ABMD      ,US0036541003,0.22,50386,119,
,EQUITY,2U INC,TWOU      ,US90214J1016,0.22,50312,594,
,EQUITY,HAEMONETICS CORP/MASS,HAE       ,US4050241003,0.22,50228,507,
,EQUITY,HANOVER INSURANCE GROUP INC/,THG       ,US4108671052,0.22,49963,404,
,EQUITY,FLEETCOR TECHNOLOGIES INC,FLT       ,US3390411052,0.22,49840,225,
,EQUITY,NEW YORK TIMES CO-A,NYT       ,US6501111073,0.22,49766,2048,
,EQUITY,KOHLS CORP,KSS       ,US5002551043,0.22,49750,683,
,EQUITY,ENCOMPASS HEALTH CORP,EHC       ,US29261A1007,0.21,49432,713,
,EQUITY,SQUARE INC - A,SQ        ,US8522341036,0.21,49384,712,
,EQUITY,LIGAND PHARMACEUTICALS,LGND      ,US53220K5048,0.21,49070,214,
,EQUITY,RALPH LAUREN CORP,RL        ,US7512121010,0.21,48806,366,
,EQUITY,G1 THERAPEUTICS INC,GTHX      ,US3621LQ1099,0.21,48484,1006,
,EQUITY,OLD DOMINION FREIGHT LINE,ODFL      ,US6795801009,0.21,48457,340,
,EQUITY,WEIGHT WATCHERS INTL INC,WTW       ,US9486261061,0.21,48392,526,
,EQUITY,NEW RELIC INC,NEWR      ,US64829B1008,0.21,48389,445,
,EQUITY,PBF ENERGY INC-CLASS A,PBF       ,US69318G1067,0.21,48126,1113,
,EQUITY,ALIGN TECHNOLOGY INC,ALGN      ,US0162551016,0.21,48064,129,
,EQUITY,TEXAS CAPITAL BANCSHARES INC,TCBI      ,US88224Q1076,0.21,48042,513,
,EQUITY,NEUROCRINE BIOSCIENCES INC,NBIX      ,US64125C1099,0.21,48006,454,
,EQUITY,RINGCENTRAL INC-CLASS A,RNG       ,US76680R2067,0.21,47799,602,
,EQUITY,ENTERPRISE FINANCIAL SERVICE,EFSC      ,US2937121059,0.21,47586,840,
,EQUITY,WPX ENERGY INC,WPX       ,US98212B1035,0.21,47197,2462,
,EQUITY,LULULEMON ATHLETICA INC,LULU      ,US5500211090,0.20,47101,383,
,EQUITY,STAMPS.COM INC,STMP      ,US8528572006,0.20,46512,171,
,EQUITY,CREE INC,CREE      ,US2254471012,0.20,46498,982,
,EQUITY,BURLINGTON STORES INC,BURL      ,US1220171060,0.20,46436,304,
,EQUITY,SEAGATE TECHNOLOGY,STX       ,IE00B58JVZ52,0.20,46303,831,
,EQUITY,INTEGRA LIFESCIENCES HOLDING,IART      ,US4579852082,0.20,46118,736,
,EQUITY,OLLIE'S BARGAIN OUTLET HOLDI,OLLI      ,US6811161099,0.20,45973,620,
,EQUITY,FIRST FINL BANKSHARES INC,FFIN      ,US32020R1095,0.20,45801,789,
,EQUITY,NUTANIX INC - A,NTNX      ,US67059N1081,0.20,45670,857,
,EQUITY,GODADDY INC - CLASS A,GDDY      ,US3802371076,0.20,45574,581,
,EQUITY,PENUMBRA INC,PEN       ,US70975L1070,0.20,45573,330,
,EQUITY,ICU MEDICAL INC,ICUI      ,US44930G1076,0.20,45540,153,
,EQUITY,U.S. PHYSICAL THERAPY INC,USPH      ,US90337L1089,0.20,44953,431,
,EQUITY,MORNINGSTAR INC,MORN      ,US6177001095,0.19,44787,323,
,EQUITY,INSULET CORP,PODD      ,US45784P1012,0.19,44241,528,
,EQUITY,TRIPADVISOR INC,TRIP      ,US8969452015,0.19,44230,741,
,EQUITY,FIRSTCASH INC,FCFS      ,US33767D1054,0.19,43944,471,
,EQUITY,SPLUNK INC,SPLK      ,US8486371045,0.19,43942,429,
,EQUITY,AMERICAN PUBLIC EDUCATION,APEI      ,US02913V1035,0.19,43919,1005,
,EQUITY,MARATHON OIL CORP,MRO       ,US5658491064,0.19,43702,2096,
,EQUITY,SAGE THERAPEUTICS INC,SAGE      ,US78667J1088,0.19,43571,271,
,EQUITY,XPO LOGISTICS INC,XPO       ,US9837931008,0.19,43571,439,
,EQUITY,WEX INC,WEX       ,US96208T1043,0.19,43463,222,
,EQUITY,INTELSAT SA,I         ,LU0914713705,0.19,43285,2222,
,EQUITY,LIVANOVA PLC,LIVN      ,GB00BYMT0J19,0.19,42865,395,
,EQUITY,FORTINET INC,FTNT      ,US34959E1091,0.19,42854,642,
,EQUITY,MSCI INC,MSCI      ,US55354G1004,0.19,42800,248,
,EQUITY,RED HAT INC,RHT       ,US7565771026,0.19,42778,293,
,EQUITY,LIFE STORAGE INC,LSI       ,US53223X1072,0.19,42606,450,
,EQUITY,UBIQUITI NETWORKS INC,UBNT      ,US90347A1007,0.18,42331,490,
,EQUITY,LPL FINANCIAL HOLDINGS INC,LPLA      ,US50212V1008,0.18,42274,614,
,EQUITY,PEABODY ENERGY CORP,BTU       ,US7045511000,0.18,42152,969,
,EQUITY,COPART INC,CPRT      ,US2172041061,0.18,42052,733,
,EQUITY,ATLASSIAN CORP PLC-CLASS A,TEAM      ,GB00BZ09BD16,0.18,41983,651,
,EQUITY,HARRIS CORP,HRS       ,US4138751056,0.18,41972,278,
,EQUITY,AGIOS PHARMACEUTICALS INC,AGIO      ,US00847X1046,0.18,41617,491,
,EQUITY,SAREPTA THERAPEUTICS INC,SRPT      ,US8036071004,0.18,41609,317,
,EQUITY,SCIENTIFIC GAMES CORP,SGMS      ,US80874P1093,0.18,41578,852,
,EQUITY,TWITTER INC,TWTR      ,US90184L1026,0.18,41242,978,
,EQUITY,CHEMED CORP,CHE       ,US16359R1032,0.18,41043,128,
,EQUITY,FIRST BANCORP/NC,FBNC      ,US3189101062,0.18,40972,988,
,EQUITY,FIBROGEN INC,FGEN      ,US31572Q8087,0.18,40860,646,
,EQUITY,ENTEGRIS INC,ENTG      ,US29362U1043,0.18,40854,1088,
,EQUITY,TRANSUNION,TRU       ,US89400J1079,0.18,40758,554,
,EQUITY,DINE BRANDS GLOBAL INC,DIN       ,US2544231069,0.18,40629,596,
,EQUITY,EXACT SCIENCES CORP,EXAS      ,US30063P1057,0.18,40491,642,
,EQUITY,E*TRADE FINANCIAL CORP,ETFC      ,US2692464017,0.18,40407,673,
,EQUITY,HEALTHEQUITY INC,HQY       ,US42226A1079,0.18,40404,506,
,EQUITY,CONTINENTAL RESOURCES INC/OK,CLR       ,US2120151012,0.17,40092,628,
,EQUITY,RMR GROUP INC/THE - A,RMR       ,US74967R1068,0.17,39995,455,
,EQUITY,NEKTAR THERAPEUTICS,NKTR      ,US6402681083,0.17,39677,854,
,EQUITY,MURPHY OIL CORP,MUR       ,US6267171022,0.17,39652,1228,
,EQUITY,HEICO CORP,HEI       ,US4228061093,0.17,39629,520,
,EQUITY,BARRETT BUSINESS SVCS INC,BBSI      ,US0684631080,0.17,39386,419,
,EQUITY,GRUBHUB INC,GRUB      ,US4001101025,0.17,39371,361,
,EQUITY,CINTAS CORP,CTAS      ,US1729081059,0.17,39328,190,
,EQUITY,AXON ENTERPRISE INC,AAXN      ,US05464C1018,0.17,39299,544,
,EQUITY,VISTRA ENERGY CORP,VST       ,US92840M1027,0.17,39175,1745,
,EQUITY,TIFFANY & CO,TIF       ,US8865471085,0.17,38896,282,
,EQUITY,W&T OFFSHORE INC,WTI       ,US92922P1066,0.17,38833,4673,
,EQUITY,ON SEMICONDUCTOR CORP,ON        ,US6821891057,0.17,38754,1647,
,EQUITY,ZEBRA TECHNOLOGIES CORP-CL A,ZBRA      ,US9892071054,0.17,38608,268,
,EQUITY,WAYFAIR INC- CLASS A,W         ,US94419L1017,0.17,38584,315,
,EQUITY,SANTANDER CONSUMER USA HOLDI,SC        ,US80283M1018,0.17,38569,1985,
,EQUITY,PVH CORP,PVH       ,US6936561009,0.17,38495,250,
,EQUITY,EVERCORE INC - A,EVR       ,US29977A1051,0.17,38199,337,
,EQUITY,COSTAR GROUP INC,CSGP      ,US22160N1090,0.17,38168,90,
,EQUITY,IAC/INTERACTIVECORP,IAC       ,US44919P5089,0.16,37719,247,
,EQUITY,O'REILLY AUTOMOTIVE INC,ORLY      ,US67103H1077,0.16,37651,128,
,EQUITY,ZENDESK INC,ZEN       ,US98936J1016,0.16,37628,637,
,EQUITY,ZILLOW GROUP INC - C,Z         ,US98954M2008,0.16,37574,618,
,EQUITY,CRA INTERNATIONAL INC,CRAI      ,US12618T1051,0.16,37391,695,
,EQUITY,NEXTERA ENERGY INC,NEE       ,US65339F1012,0.16,37276,219,
,EQUITY,MICHAEL KORS HOLDINGS LTD,KORS      ,VGG607541015,0.16,37004,550,
,EQUITY,NRG ENERGY INC,NRG       ,US6293775085,0.16,36910,1183,
,EQUITY,VMWARE INC-CLASS A,VMW       ,US9285634021,0.16,36703,246,
,EQUITY,MADISON SQUARE GARDEN CO- A,MSG       ,US55825T1034,0.16,36646,117,
,EQUITY,CODEXIS INC,CDXS      ,US1920051067,0.16,36421,2404,
,EQUITY,SVB FINANCIAL GROUP,SIVB      ,US78486Q1013,0.16,36183,116,
,EQUITY,ENSIGN GROUP INC/THE,ENSG      ,US29358P1012,0.16,36149,965,
,EQUITY,CENTENE CORP,CNC       ,US15135B1017,0.15,35490,273,
,EQUITY,CHURCHILL DOWNS INC,CHDN      ,US1714841087,0.15,35388,118,
,EQUITY,GRAND CANYON EDUCATION INC,LOPE      ,US38526M1062,0.15,35383,301,
,EQUITY,ONEOK INC,OKE       ,US6826801036,0.15,35260,501,
,EQUITY,CONSTELLATION BRANDS INC-A,STZ       ,US21036P1084,0.15,34980,163,
,EQUITY,REALPAGE INC,RP        ,US75606N1090,0.15,34957,594,
,EQUITY,LAMB WESTON HOLDINGS INC,LW        ,US5132721045,0.15,34853,510,
,EQUITY,WILLIAMS-SONOMA INC,WSM       ,US9699041011,0.15,34642,583,
,EQUITY,STAAR SURGICAL CO,STAA      ,US8523123052,0.15,34594,1013,
,EQUITY,PROOFPOINT INC,PFPT      ,US7434241037,0.15,34509,283,
,EQUITY,NETAPP INC,NTAP      ,US64110D1046,0.15,34034,433,
,EQUITY,ARISTA NETWORKS INC,ANET      ,US0404131064,0.15,33820,127,
,EQUITY,CIMPRESS NV,CMPR      ,NL0009272269,0.15,33395,222,
,EQUITY,TABLEAU SOFTWARE INC-CL A,DATA      ,US87336U1051,0.14,33363,308,
,EQUITY,INTERNATIONAL GAME TECHNOLOG,IGT       ,GB00BVG7F061,0.14,33154,1339,
,EQUITY,INTERACTIVE BROKERS GRO-CL A,IBKR      ,US45841N1072,0.14,31911,510,
,EQUITY,PAYCOM SOFTWARE INC,PAYC      ,US70432V1026,0.14,31865,290,
,EQUITY,REGENXBIO INC,RGNX      ,US75901B1070,0.14,31715,456,
,EQUITY,DEXCOM INC,DXCM      ,US2521311074,0.14,31441,309,
,EQUITY,ACCENTURE PLC-CL A,ACN       ,IE00B4BNMY34,0.14,31217,189,
,EQUITY,HERBALIFE NUTRITION LTD,HLF       ,KYG4412G1010,0.14,31064,599,
,EQUITY,ROBERT HALF INTL INC,RHI       ,US7703231032,0.13,30968,449,
,EQUITY,DMC Global Inc,BOOM      ,US23291C1036,0.13,30947,629,
,EQUITY,MADRIGAL PHARMACEUTICALS INC,MDGL      ,US5588681057,0.13,30913,112,
,EQUITY,IMMUNOMEDICS INC,IMMU      ,US4529071080,0.13,30810,1256,
,EQUITY,WYNN RESORTS LTD,WYNN      ,US9831341071,0.13,30749,188,
,EQUITY,ENOVA INTERNATIONAL INC,ENVA      ,US29357K1034,0.13,30731,813,
,EQUITY,T ROWE PRICE GROUP INC,TROW      ,US74144T1088,0.13,30568,252,
,EQUITY,ATARA BIOTHERAPEUTICS INC,ATRA      ,US0465131078,0.13,30496,787,
,EQUITY,QUINSTREET INC,QNST      ,US74874Q1004,0.13,30390,2163,
,EQUITY,COMMERCE BANCSHARES INC,CBSH      ,US2005251036,0.13,30231,438,
,EQUITY,AVIS BUDGET GROUP INC,CAR       ,US0537741052,0.13,30182,916,
,EQUITY,DENBURY RESOURCES INC,DNR       ,US2479162081,0.13,29900,6557,
,EQUITY,F5 NETWORKS INC,FFIV      ,US3156161024,0.13,29663,172,
,EQUITY,PLANET FITNESS INC - CL A,PLNT      ,US72703H1014,0.13,29589,595,
,EQUITY,SUNRUN INC,RUN       ,US86771W1053,0.13,29539,2004,
,EQUITY,PTC THERAPEUTICS INC,PTCT      ,US69366J2006,0.13,29413,742,
,EQUITY,MYOKARDIA INC,MYOK      ,US62857M1053,0.13,29407,515,
,EQUITY,INSPERITY INC,NSP       ,US45778Q1076,0.13,29174,298,
,EQUITY,BOOT BARN HOLDINGS INC,BOOT      ,US0994061002,0.13,29137,1204,
,EQUITY,AXOGEN INC,AXGN      ,US05463X1063,0.13,29075,533,
,EQUITY,CALIFORNIA RESOURCES CORP,CRC       ,US13057Q2066,0.13,28978,734,
,EQUITY,WARRIOR MET COAL INC,HCC       ,US93627C1018,0.12,28466,1008,
,EQUITY,BOSTON BEER COMPANY INC-A,SAM       ,US1005571070,0.12,28415,88,
,EQUITY,HIGHPOINT RESOURCES CORP,HPR       ,US43114K1088,0.12,28052,3996,
,EQUITY,ROCKET PHARMACEUTICALS INC,RCKT      ,US77313F1066,0.12,27960,1405,
,EQUITY,BRISTOW GROUP INC,BRS       ,US1103941035,0.12,27941,1893,
,EQUITY,INOGEN INC,INGN      ,US45780L1044,0.12,27930,138,
,EQUITY,VERSO CORP - A,VRS       ,US92531L2079,0.12,27860,1316,
,EQUITY,DIODES INC,DIOD      ,US2545431015,0.12,27727,723,
,EQUITY,WESTLAKE CHEMICAL CORP,WLK       ,US9604131022,0.12,27675,263,
,EQUITY,HERON THERAPEUTICS INC,HRTX      ,US4277461020,0.12,27601,738,
,EQUITY,FLOOR & DECOR HOLDINGS INC-A,FND       ,US3397501012,0.12,27524,560,
,EQUITY,IMMUNOGEN INC,IMGN      ,US45253H1014,0.12,27464,2763,
,EQUITY,BOK FINANCIAL CORPORATION,BOKF      ,US05561Q2012,0.12,27358,278,
,EQUITY,G-III APPAREL GROUP LTD,GIII      ,US36237H1014,0.12,27335,590,
,EQUITY,MOMENTA PHARMACEUTICALS INC,MNTA      ,US60877T1007,0.12,27320,887,
,EQUITY,TENET HEALTHCARE CORP,THC       ,US88033G4073,0.12,27166,736,
,EQUITY,TABULA RASA HEALTHCARE INC,TRHC      ,US8733791011,0.12,27140,427,
,EQUITY,UNITED STATES STEEL CORP,X         ,US9129091081,0.12,27001,713,
,EQUITY,TURTLE BEACH CORP,HEAR      ,US9004502061,0.12,26991,1017,
,EQUITY,JONES LANG LASALLE INC,JLL       ,US48020Q1076,0.12,26950,160,
,EQUITY,OKTA INC,OKTA      ,US6792951054,0.12,26899,488,
,EQUITY,ELDORADO RESORTS INC,ERI       ,US28470R1023,0.12,26870,617,
,EQUITY,AMERICA'S CAR-MART INC,CRMT      ,US03062T1051,0.12,26857,418,
,EQUITY,CERUS CORP,CERS      ,US1570851014,0.12,26613,3539,
,EQUITY,LANDS' END INC,LE        ,US51509F1057,0.12,26556,1058,
,EQUITY,BLUCORA INC,BCOR      ,US0952291005,0.11,26384,715,
,EQUITY,CHEGG INC,CHGG      ,US1630921096,0.11,26282,911,
,EQUITY,FEDEX CORP,FDX       ,US31428X1063,0.11,26051,110,
,EQUITY,CATO CORP-CLASS A,CATO      ,US1492051065,0.11,26000,1000,
,EQUITY,TRANSENTERIX INC,TRXC      ,US89366M2017,0.11,25831,5115,
,EQUITY,FOSSIL GROUP INC,FOSL      ,US34988V1061,0.11,25744,966,
,EQUITY,CABOT MICROELECTRONICS CORP,CCMP      ,US12709P1030,0.11,25724,218,
,EQUITY,DECKERS OUTDOOR CORP,DECK      ,US2435371073,0.11,25673,224,
,EQUITY,MOLINA HEALTHCARE INC,MOH       ,US60855R1005,0.11,25635,242,
,EQUITY,BLUEBIRD BIO INC,BLUE      ,US09609G1004,0.11,25366,155,
,EQUITY,CANTEL MEDICAL CORP,CMD       ,US1380981084,0.11,25352,266,
,EQUITY,ARRAY BIOPHARMA INC,ARRY      ,US04269X1054,0.11,25327,1580,
,EQUITY,COUPA SOFTWARE INC,COUP      ,US22266L1061,0.11,25282,393,
,EQUITY,QUALYS INC,QLYS      ,US74758T3032,0.11,25085,268,
,EQUITY,STONERIDGE INC,SRI       ,US86183P1021,0.11,24998,748,
,EQUITY,HEWLETT PACKARD ENTERPRISE,HPE       ,US42824C1099,0.11,24939,1630,
,EQUITY,COGNIZANT TECH SOLUTIONS-A,CTSH      ,US1924461023,0.11,24843,302,
,EQUITY,TANDEM DIABETES CARE INC,TNDM      ,US8753722037,0.11,24840,937,
,EQUITY,BUCKLE INC/THE,BKE       ,US1184401065,0.11,24780,1050,
,EQUITY,ABERCROMBIE & FITCH CO-CL A,ANF       ,US0028962076,0.11,24644,1010,
,EQUITY,FTI CONSULTING INC,FCN       ,US3029411093,0.11,24627,365,
,EQUITY,SMART GLOBAL HOLDINGS INC,SGH       ,KYG8232Y1017,0.11,24539,784,
,EQUITY,CYTOMX THERAPEUTICS INC,CTMX      ,US23284F1057,0.11,24530,942,
,EQUITY,CHART INDUSTRIES INC,GTLS      ,US16115Q3083,0.11,24489,326,
,EQUITY,KARYOPHARM THERAPEUTICS INC,KPTI      ,US48576U1060,0.11,24262,1336,
,EQUITY,STEEL DYNAMICS INC,STLD      ,US8581191009,0.11,24167,492,
,EQUITY,IOVANCE BIOTHERAPEUTICS INC,IOVA      ,US4622601007,0.10,24067,1744,
,EQUITY,RADNET INC,RDNT      ,US7504911022,0.10,24064,1725,
,EQUITY,USANA HEALTH SCIENCES INC,USNA      ,US90328M1071,0.10,24013,220,
,EQUITY,OPUS BANK,OPB       ,US6840001027,0.10,24011,856,
,EQUITY,VICOR CORP,VICR      ,US9258151029,0.10,23926,479,
,EQUITY,GUESS? INC,GES       ,US4016171054,0.10,23913,1083,
,EQUITY,NANOMETRICS INC,NANO      ,US6300771051,0.10,23910,654,
,EQUITY,GAP INC/THE,GPS       ,US3647601083,0.10,23898,809,
,EQUITY,CHEFS' WAREHOUSE INC/THE,CHEF      ,US1630861011,0.10,23859,827,
,EQUITY,TACTILE SYSTEMS TECHNOLOGY I,TCMD      ,US87357P1003,0.10,23795,459,
,EQUITY,AUDENTES THERAPEUTICS INC,BOLD      ,US05070R1041,0.10,23778,616,
,EQUITY,WHITING PETROLEUM CORP,WLL       ,US9663874090,0.10,23766,467,
,EQUITY,IMMERSION CORPORATION,IMMR      ,US4525211078,0.10,23759,1601,
,EQUITY,GLOBUS MEDICAL INC - A,GMED      ,US3795772082,0.10,23733,453,
,EQUITY,AUTOLIV INC,ALV       ,US0528001094,0.10,23674,229,
,EQUITY,WORLD WRESTLING ENTERTAIN-A,WWE       ,US98156Q1085,0.10,23661,292,
,EQUITY,SILICON LABORATORIES INC,SLAB      ,US8269191024,0.10,23648,225,
,EQUITY,KFORCE INC,KFRC      ,US4937321010,0.10,23625,659,
,EQUITY,CRAY INC,CRAY      ,US2252233042,0.10,23610,896,
,EQUITY,8X8 INC,EGHT      ,US2829141009,0.10,23574,1074,
,EQUITY,PGT INNOVATIONS INC,PGTI      ,US69336V1017,0.10,23525,1014,
,EQUITY,TYLER TECHNOLOGIES INC,TYL       ,US9022521051,0.10,23455,99,
,EQUITY,ARCBEST CORP,ARCB      ,US03937C1053,0.10,23444,531,
,EQUITY,INTEGER HOLDINGS CORP,ITGR      ,US45826H1095,0.10,23434,323,
,EQUITY,SIENTRA INC,SIEN      ,US82621J1051,0.10,23412,1131,
,EQUITY,VIKING THERAPEUTICS INC,VKTX      ,US92686J1060,0.10,23389,2192,
,EQUITY,ASSEMBLY BIOSCIENCES INC,ASMB      ,US0453961080,0.10,23349,557,
,EQUITY,PIONEER ENERGY SERVICES CORP,PES       ,US7236641087,0.10,23232,4790,
,EQUITY,WILDHORSE RESOURCE DEVELOPME,WRD       ,US96812T1025,0.10,23180,1039,
,EQUITY,VIRTU FINANCIAL INC-CLASS A,VIRT      ,US9282541013,0.10,23174,907,
,EQUITY,DELEK US HOLDINGS INC,DK        ,US24665A1034,0.10,23155,481,
,EQUITY,TECHTARGET,TTGT      ,US87874R1005,0.10,23125,724,
,EQUITY,MAMMOTH ENERGY SERVICES INC,TUSK      ,US56155L1089,0.10,23112,636,
,EQUITY,BLUELINX HOLDINGS INC,BXC       ,US09624H2085,0.10,23041,603,
,EQUITY,SHOTSPOTTER INC,SSTI      ,US82536T1079,0.10,23037,545,
,EQUITY,HELMERICH & PAYNE,HP        ,US4234521015,0.10,23033,389,
,EQUITY,SHUTTERFLY INC,SFLY      ,US82568P3047,0.10,23016,269,
,EQUITY,MIRATI THERAPEUTICS INC,MRTX      ,US60468T1051,0.10,22932,420,
,EQUITY,TRADE DESK INC/THE -CLASS A,TTD       ,US88339J1051,0.10,22924,254,
,EQUITY,BIOTELEMETRY INC,BEAT      ,US0906721065,0.10,22896,481,
,EQUITY,BROOKLINE BANCORP INC,BRKL      ,US11373M1071,0.10,22809,1210,
,EQUITY,MATCH GROUP INC,MTCH      ,US57665R1068,0.10,22776,597,
,EQUITY,USA TECHNOLOGIES INC,USAT      ,US90328S5001,0.10,22773,1587,
,EQUITY,CYMABAY THERAPEUTICS INC,CBAY      ,US23257D1037,0.10,22745,1949,
,EQUITY,WORLDPAY INC-CLASS A,WP        ,US9815581098,0.10,22737,271,
,EQUITY,EZCORP INC-CL A,EZPW      ,US3023011063,0.10,22724,1840,
,EQUITY,APPFOLIO INC - A,APPF      ,US03783C1009,0.10,22663,346,
,EQUITY,INNOVATIVE INDUSTRIAL PROPER,IIPR      ,US45781V1017,0.10,22512,674,
,EQUITY,SHAKE SHACK INC - CLASS A,SHAK      ,US8190471016,0.10,22439,344,
,EQUITY,PURE STORAGE INC - CLASS A,PSTG      ,US74624M1027,0.10,22428,988,
,EQUITY,LIVEPERSON INC,LPSN      ,US5381461012,0.10,22396,953,
,EQUITY,EXPONENT INC,EXPO      ,US30214U1025,0.10,22372,447,
,EQUITY,ETSY INC,ETSY      ,US29786A1060,0.10,22305,534,
,EQUITY,MEDIFAST INC,MED       ,US58470H1014,0.10,22223,129,
,EQUITY,BJ'S RESTAURANTS INC,BJRI      ,US09180C1062,0.10,22170,357,
,EQUITY,GERON CORP,GERN      ,US3741631036,0.10,22123,6604,
,EQUITY,NORDSTROM INC,JWN       ,US6556641008,0.10,22058,420,
,EQUITY,QUIDEL CORP,QDEL      ,US74838J1016,0.10,22044,316,
,EQUITY,TAKE-TWO INTERACTIVE SOFTWRE,TTWO      ,US8740541094,0.10,22028,176,
,EQUITY,RH,RH        ,US74967X1037,0.10,22026,160,
,EQUITY,VOYA FINANCIAL INC,VOYA      ,US9290891004,0.10,21954,439,
,EQUITY,WAVE LIFE SCIENCES LTD,WVE       ,SG9999014716,0.10,21925,568,
,EQUITY,KURA ONCOLOGY INC,KURA      ,US50127T1097,0.09,21844,1106,
,EQUITY,MOVADO GROUP INC,MOV       ,US6245801062,0.09,21805,445,
,EQUITY,CARBONITE INC,CARB      ,US1413371055,0.09,21668,588,
,EQUITY,COLLEGIUM PHARMACEUTICAL INC,COLL      ,US19459J1043,0.09,21627,1104,
,EQUITY,NOVOCURE LTD,NVCR      ,JE00BYSS4X48,0.09,21599,595,
,EQUITY,CISION LTD,CISN      ,KYG1992S1093,0.09,21598,1339,
,EQUITY,CAREDX INC,CDNA      ,US14167L1035,0.09,21489,1740,
,EQUITY,CREDIT ACCEPTANCE CORP,CACC      ,US2253101016,0.09,21456,57,
,EQUITY,FAIR ISAAC CORP,FICO      ,US3032501047,0.09,21352,105,
,EQUITY,AMERICAN EAGLE OUTFITTERS,AEO       ,US02553E1064,0.09,21332,870,
,EQUITY,Vericel Corp,VCEL      ,US92346J1088,0.09,21304,1991,
,EQUITY,ALDER BIOPHARMACEUTICALS INC,ALDR      ,US0143391052,0.09,21304,1177,
,EQUITY,CVR ENERGY INC,CVI       ,US12662P1084,0.09,21289,565,
,EQUITY,FEDERAL AGRIC MTG CORP-CL C,AGM       ,US3131483063,0.09,21271,219,
,EQUITY,INTRA-CELLULAR THERAPIES INC,ITCI      ,US46116X1019,0.09,21221,987,
,EQUITY,JOHNSON OUTDOORS INC-A,JOUT      ,US4791671088,0.09,21182,258,
,EQUITY,NU SKIN ENTERPRISES INC - A,NUS       ,US67018T1051,0.09,21156,294,
,EQUITY,ASCENA RETAIL GROUP INC,ASNA      ,US04351G1013,0.09,21136,5937,
,EQUITY,MCGRATH RENTCORP,MGRC      ,US5805891091,0.09,21108,343,
,EQUITY,FATE THERAPEUTICS INC,FATE      ,US31189P1021,0.09,20940,2151,
,EQUITY,EDITAS MEDICINE INC,EDIT      ,US28106W1036,0.09,20904,644,
,EQUITY,ENPHASE ENERGY INC,ENPH      ,US29355A1079,0.09,20846,3149,
,EQUITY,SHOE CARNIVAL INC,SCVL      ,US8248891090,0.09,20839,658,
,EQUITY,OFG BANCORP,OFG       ,PR67103X1020,0.09,20787,1256,
,EQUITY,ZUMIEZ INC,ZUMZ      ,US9898171015,0.09,20721,966,
,EQUITY,ARROWHEAD PHARMACEUTICALS INC,ARWR      ,US04280A1007,0.09,20567,1239,
,EQUITY,GENTEX CORP,GNTX      ,US3719011096,0.09,20538,921,
,EQUITY,SORRENTO THERAPEUTICS INC,SRNE      ,US83587F2020,0.09,20507,3695,
,EQUITY,XENCOR INC,XNCR      ,US98401F1057,0.09,20496,521,
,EQUITY,FRESHPET INC,FRPT      ,US3580391056,0.09,20484,710,
,EQUITY,MOBILE MINI INC,MINI      ,US60740F1057,0.09,20479,439,
,EQUITY,R1 RCM INC,RCM       ,US7493971052,0.09,20466,2323,
,EQUITY,ADVANCE AUTO PARTS INC,AAP       ,US00751Y1064,0.09,20439,146,
,EQUITY,AKCEA THERAPEUTICS INC,AKCA      ,US00972L1070,0.09,20434,634,
,EQUITY,Q2 HOLDINGS INC,QTWO      ,US74736L1098,0.09,20313,325,
,EQUITY,SYSTEMAX INC,SYX       ,US8718511012,0.09,20303,443,
,EQUITY,TRIPLE-S MANAGEMENT CORP-B,GTS       ,PR8967491088,0.09,20269,545,
,EQUITY,ENANTA PHARMACEUTICALS INC,ENTA      ,US29251M1062,0.09,20236,180,
